x,y,language,speaker_id
-15.375256538391113,18.209232330322266,sanskrit,S4257384400376071
34.99221420288086,-20.88669204711914,bengali,S4259085700380126
2.437748670578003,50.141239166259766,telugu,S4259934400332167
11.50163459777832,26.404277801513672,marathi,S4258354200327044
-24.61063575744629,-27.65028190612793,hindi,S4259226600386810
-35.35749053955078,-22.889118194580078,urdu,S4259573300334753
10.61094856262207,-53.52793884277344,sanskrit,S4259300900305389
-8.717635154724121,-20.435895919799805,konkani,S4259228600308218
8.689592361450195,-51.29121780395508,sanskrit,S4258183500327823
-9.329925537109375,-23.55826759338379,gujarati,S4258298600330693
29.734655380249023,4.839906215667725,bodo,S4257387700368439
-29.704689025878906,-21.52967643737793,maithili,S4257615000301894
35.113216400146484,-20.20071029663086,santali,S4259300200365214
-43.97700119018555,-1.8145861625671387,punjabi,S4259757200382027
-17.451133728027344,23.97389793395996,kannada,S4259890800386526
30.458229064941406,10.39819622039795,manipuri,S4257089900305931
-13.386245727539062,-9.08250904083252,maithili,S4257751100380287
-6.506824970245361,47.64362335205078,kannada,S4259576900333347
24.791418075561523,2.9672484397888184,odia,S4259607300381211
36.26519775390625,-22.178171157836914,hindi,S4258705700314427
-3.0072107315063477,-31.912179946899414,konkani,S4259228600308218
-18.136743545532227,21.375534057617188,kannada,S4258401200378410
-21.94125747680664,42.74116897583008,tamil,S4257772700381553
6.66146993637085,26.046937942504883,kashmiri,S4258202600385519
-40.97817611694336,26.511144638061523,malayalam,S4259911900346151
3.893989086151123,-40.61027908325195,kashmiri,S4258904500344906
21.441913604736328,-10.747527122497559,bodo,S4259723000368735
35.007774353027344,-1.718408465385437,odia,S4259915300362638
12.281747817993164,9.20874309539795,nepali,S4257002900398643
29.909807205200195,11.247974395751953,maithili,S4256051300324658
27.74217987060547,-21.03531265258789,odia,S4256759500331943
-16.20559310913086,-18.78278160095215,sindhi,S4259710900399607
24.378969192504883,24.137975692749023,bodo,S4258163200301980
-24.814407348632812,41.488712310791016,tamil,S4259697400330378
-46.660213470458984,-3.4242732524871826,punjabi,S4259818700370571
-12.860052108764648,-8.809819221496582,maithili,S4257698500339278
3.908555507659912,53.78045654296875,odia,S4259607300381211
31.033863067626953,13.013046264648438,manipuri,S4259105700362916
-9.160629272460938,27.102157592773438,kannada,S4259306500305861
36.18846893310547,-19.666128158569336,odia,S4257756700383692
-8.65611743927002,-4.6757493019104,gujarati,S4259176500336011
53.86409378051758,2.80069899559021,assamese,S4258794100386731
-36.36040115356445,4.602817535400391,punjabi,S4258699100398532
36.237083435058594,-21.720844268798828,hindi,S4256042000322118
-32.315818786621094,5.941911697387695,hindi,S4259198000311219
-44.81622314453125,-4.670238971710205,punjabi,S4259757200382027
28.081974029541016,-20.85802459716797,santali,S4259318100334232
14.296099662780762,7.115231513977051,nepali,S4257207900309196
-8.02890396118164,43.338157653808594,telugu,S4257793300364582
-29.921110153198242,-21.649005889892578,punjabi,S4259664600359999
0.9385166764259338,20.197385787963867,dogri,S4256077400306323
-42.89039611816406,25.811574935913086,malayalam,S4259718200304351
17.394277572631836,10.988868713378906,odia,S4258460600329277
28.742158889770508,-3.021876096725464,manipuri,S4259105700362916
-19.052087783813477,21.698427200317383,kannada,S4259440900372797
-22.197553634643555,40.06656265258789,tamil,S4259697400330378
27.276142120361328,-18.892486572265625,santali,S4258081900363553
60.09026336669922,4.615285396575928,assamese,S4259726600368573
59.822017669677734,3.806150197982788,assamese,S4259795000368771
60.35774230957031,5.354055404663086,assamese,S4259096400377318
8.3368558883667,20.10824203491211,telugu,S4256030200333764
-41.91119384765625,28.218000411987305,malayalam,S4259416000374054
-31.291067123413086,-25.83233642578125,urdu,S4259053500356261
-15.751195907592773,20.434526443481445,sanskrit,S4258978700350078
-32.92693328857422,-6.397871017456055,sindhi,S4257827300392579
8.723064422607422,28.178874969482422,kashmiri,S4259901100377366
-3.8178751468658447,-34.188716888427734,marathi,S4259516400339406
-0.15824785828590393,51.67903137207031,telugu,S4259838700331020
2.2637648582458496,-40.871524810791016,marathi,S4257203600372322
2.7852389812469482,17.67671012878418,maithili,S4259368700324506
25.477487564086914,22.54195213317871,manipuri,S4258307400370151
26.364622116088867,-25.006183624267578,maithili,S4258067200302498
-1.1213253736495972,-38.641544342041016,konkani,S4259553300318177
32.28047561645508,-27.896921157836914,bengali,S4257084600303103
-40.15640640258789,26.78849983215332,malayalam,S4259495000377482
11.24970531463623,8.596012115478516,nepali,S4256328900329047
0.4412147104740143,49.659820556640625,telugu,S4259449800388169
-9.300320625305176,45.586700439453125,telugu,S4259787800366450
-5.319675445556641,50.232330322265625,telugu,S4258844400385664
-4.2888336181640625,13.825379371643066,santali,S4258104700367701
21.79159164428711,4.364091396331787,odia,S4259226900387553
12.641797065734863,24.382238388061523,kashmiri,S4259457000319243
-8.982385635375977,-29.964096069335938,marathi,S4259775300315598
7.002414226531982,-43.75639343261719,sanskrit,S4259840200386322
59.304039001464844,4.604977607727051,assamese,S4259795000368771
5.839029788970947,-42.13846969604492,malayalam,S4258997000350375
-17.256664276123047,-11.104080200195312,bengali,S4257502700357669
-10.907031059265137,46.186119079589844,santali,S4256003600326557
31.18622589111328,10.158391952514648,bodo,S4257387700368439
-49.601966857910156,-4.827688694000244,dogri,S4259118100349040
-11.064680099487305,26.32138442993164,kannada,S4258079500394073
-22.059093475341797,42.75843811035156,tamil,S4258770900302861
-4.088568210601807,-37.04501724243164,konkani,S4259254000393897
0.7028610706329346,53.27633285522461,telugu,S4259759100353049
10.620811462402344,-42.98294448852539,kashmiri,S4259050100396092
-36.64935302734375,-19.2509765625,urdu,S4257146400347705
2.7726120948791504,-38.42068862915039,kannada,S4259326500306974
-5.00867223739624,-35.96773910522461,marathi,S4257203600372322
-11.132600784301758,26.287569046020508,odia,S4256820200320983
-41.72369384765625,27.10816764831543,malayalam,S4259624600301004
-31.911056518554688,6.17171049118042,kashmiri,S4256043900306069
28.867515563964844,-1.140981912612915,santali,S4259721300318358
-39.82948303222656,-9.157347679138184,urdu,S4259490700350384
-20.300521850585938,21.0968074798584,odia,S4256820200320983
-34.858524322509766,31.726577758789062,tamil,S4259515600319582
-3.316140651702881,13.615350723266602,dogri,S4256044500306692
7.937290668487549,-37.716064453125,konkani,S4257651300306551
-3.8267276287078857,11.77759838104248,santali,S4257208200338169
-33.580101013183594,-25.53359603881836,urdu,S4259696200324551
-40.37843322753906,25.959304809570312,tamil,S4258943500365443
4.3566999435424805,27.18111228942871,kashmiri,S4259258800362701
0.21995298564434052,17.2414608001709,dogri,S4256066000305942
4.6398844718933105,53.456703186035156,odia,S4259979600300086
10.441633224487305,10.618672370910645,nepali,S4258584300319172
-16.09505271911621,31.339628219604492,telugu,S4257793300364582
8.152498245239258,-50.47332763671875,sanskrit,S4259869800341408
5.356255531311035,28.66911506652832,maithili,S4257804300345665
-26.51469612121582,-23.535917282104492,gujarati,S4259115900350789
-7.931541442871094,-25.40203857421875,gujarati,S4258385400373117
-42.81275177001953,-2.1625993251800537,dogri,S4257873800389064
36.001426696777344,-16.125246047973633,odia,S4259326300337344
-10.387055397033691,-5.7683491706848145,maithili,S4259039100395432
-5.103078365325928,-30.957828521728516,kashmiri,S4257030600306051
-7.047554016113281,-24.834514617919922,marathi,S4259624200373310
-6.700620651245117,-32.47980499267578,konkani,S4258003900386255
-38.1402587890625,3.084364175796509,sindhi,S4259665600389889
-2.58740234375,-38.11030960083008,konkani,S4258693800376877
0.6110574007034302,19.31867027282715,dogri,S4257096200306367
1.546148419380188,-40.74103927612305,konkani,S4259228600308218
-36.83576202392578,-18.523242950439453,urdu,S4258909700355831
9.20750904083252,-53.19419860839844,sanskrit,S4259425400318731
-5.667802810668945,-30.09909439086914,konkani,S4259638800373867
11.967490196228027,-51.938133239746094,sanskrit,S4259409900349679
37.71615219116211,-14.484842300415039,odia,S4258599700347936
-31.234548568725586,-27.708765029907227,urdu,S4257600400326586
-12.604381561279297,-27.052757263183594,hindi,S4256086900322842
7.627686977386475,-45.59861755371094,marathi,S4259516400339406
-17.007539749145508,23.602214813232422,kannada,S4258592600311040
37.52983093261719,-11.478500366210938,bengali,S4258014500311887
29.494247436523438,-23.661821365356445,hindi,S4259944600393630
14.941791534423828,10.980545997619629,nepali,S4258584300319172
-44.75202178955078,-2.349459648132324,punjabi,S4257017200326189
-36.697383880615234,6.730688095092773,punjabi,S4259427400366005
-0.14326687157154083,49.535377502441406,telugu,S4259449800388169
-3.3407418727874756,-33.64069366455078,marathi,S4259516400339406
29.570606231689453,-7.693615436553955,odia,S4258460600329277
8.875280380249023,-52.27871322631836,sanskrit,S4257786400366240
22.07610321044922,-9.420191764831543,santali,S4256984700325022
30.519458770751953,9.515437126159668,hindi,S4258099800340939
-2.0617411136627197,49.79617691040039,telugu,S4259454100336621
-10.880446434020996,-11.066749572753906,konkani,S4259254000393897
-8.294665336608887,-9.864763259887695,gujarati,S4257561600339988
-4.9516072273254395,-34.18856430053711,marathi,S4258682700377778
32.46233367919922,-22.27138328552246,bengali,S4259704600304131
-36.855682373046875,5.969305515289307,punjabi,S4258265500347150
-1.6105461120605469,48.86094665527344,kannada,S4259368300306622
-5.342464923858643,-33.23800277709961,marathi,S4257085300379891
18.77385902404785,24.461591720581055,kashmiri,S4257881800370370
-16.340200424194336,29.55093765258789,kannada,S4258079500394073
38.000022888183594,-18.782777786254883,maithili,S4259081300334929
25.74382209777832,23.049524307250977,manipuri,S4259583400386555
-17.285160064697266,32.0280647277832,kannada,S4259368300306622
22.684192657470703,3.2317821979522705,nepali,S4259012700397892
-34.323795318603516,-26.109819412231445,urdu,S4259122500376779
-4.6316022872924805,-33.04645919799805,konkani,S4258698200376746
-19.64215660095215,45.426212310791016,punjabi,S4259475300366930
7.022564888000488,19.097183227539062,dogri,S4256017200305619
29.554058074951172,16.82953643798828,bodo,S4256050400300476
-8.946002960205078,-27.407499313354492,sindhi,S4258004300336433
30.623254776000977,-15.814468383789062,bodo,S4258197200301535
26.383859634399414,-22.275936126708984,bengali,S4257690900332488
31.449506759643555,-26.28938865661621,marathi,S4259430600309624
-27.43770980834961,-26.84762954711914,urdu,S4259914100372599
-4.830892086029053,-9.071137428283691,marathi,S4258587100342114
-23.446144104003906,39.94423294067383,tamil,S4256792500334658
30.567611694335938,-22.65643882751465,bengali,S4258303400346186
-43.484031677246094,25.867116928100586,malayalam,S4259729000302608
-20.916744232177734,22.798294067382812,kannada,S4258697800372728
-28.72186851501465,-27.65599822998047,hindi,S4258200600325511
-19.29825210571289,20.856891632080078,kannada,S4259890800386526
19.891963958740234,5.135613441467285,nepali,S4257779600369985
8.991196632385254,20.16800308227539,urdu,S4259628000323263
-37.07646560668945,32.79376983642578,malayalam,S4259981500385864
4.560173511505127,24.043001174926758,kashmiri,S4259905500377476
-13.672715187072754,45.008392333984375,dogri,S4259218700362698
-21.301416397094727,39.154151916503906,tamil,S4256792500334658
17.65193748474121,15.326166152954102,assamese,S4256063900302437
9.510047912597656,-45.90922164916992,sanskrit,S4257070900392068
-39.459659576416016,-10.78468132019043,punjabi,S4259664600359999
-13.505704879760742,-8.90115737915039,maithili,S4258087600344295
-7.749266147613525,-12.632756233215332,gujarati,S4256549600333969
-23.771055221557617,40.52521514892578,tamil,S4259817600379024
59.0226936340332,3.255298614501953,assamese,S4259795000368771
-24.76787757873535,41.0240478515625,tamil,S4259601300331394
-17.691896438598633,-12.383712768554688,gujarati,S4257791500384985
28.531444549560547,-23.869569778442383,bodo,S4259821100337747
16.19092559814453,23.67034339904785,nepali,S4257309500342665
-10.25794506072998,-10.456403732299805,gujarati,S4256538600331283
-41.665706634521484,26.087053298950195,malayalam,S4259258800356107
6.209102153778076,21.505630493164062,sindhi,S4259191800380618
-22.217451095581055,44.74360275268555,tamil,S4257770800381216
12.447076797485352,24.678739547729492,konkani,S4259228300392493
-19.365177154541016,37.03279113769531,kannada,S4259576900333347
8.310279846191406,-51.9421501159668,sanskrit,S4258778600327710
-31.515932083129883,-25.349666595458984,urdu,S4258042000333884
27.372509002685547,5.793867588043213,nepali,S4258659500317740
-40.82008361816406,1.1734631061553955,sindhi,S4259623500351858
-20.128490447998047,37.897438049316406,tamil,S4258438700390736
34.108642578125,10.101424217224121,bodo,S4256031700390595
-29.07183837890625,-29.5279541015625,hindi,S4259569400342942
-1.876603126525879,51.921993255615234,telugu,S4259196800368817
-6.196903705596924,48.2491569519043,telugu,S4259868500399933
4.982541561126709,-55.83454895019531,hindi,S4258200600325511
-2.286059856414795,48.593814849853516,tamil,S4259817600379024
4.90702486038208,-55.80331039428711,manipuri,S4258965900374983
-3.3225224018096924,50.594764709472656,telugu,S4256063900332843
28.612285614013672,19.07801628112793,manipuri,S4259970300334198
11.833799362182617,-41.82902908325195,konkani,S4259209000342529
-9.037744522094727,-15.92003059387207,maithili,S4259934200378571
-34.83531951904297,32.220027923583984,malayalam,S4258263200391716
-5.664799213409424,-8.970155715942383,gujarati,S4258095900341894
-2.368133068084717,51.2884407043457,telugu,S4258969200327579
-33.64828872680664,-26.347803115844727,urdu,S4259696200324551
35.390323638916016,-14.32284164428711,bengali,S4259553200313560
14.186686515808105,8.483044624328613,nepali,S4259027100302806
31.023059844970703,-1.0455212593078613,manipuri,S4258507900329853
14.44291877746582,10.344683647155762,nepali,S4259382400392883
-5.409959316253662,15.16419506072998,telugu,S4257627700359670
7.166111469268799,-36.94070816040039,sindhi,S4259667000317759
-16.360488891601562,19.628387451171875,konkani,S4258000000365782
9.266557693481445,7.766813278198242,nepali,S4259975600353518
5.933442115783691,-44.71540069580078,sindhi,S4259215800380937
28.22165870666504,-13.739570617675781,santali,S4259896300332688
23.273517608642578,3.1132025718688965,nepali,S4259960600353971
4.787435054779053,-44.977394104003906,konkani,S4258698200376746
-35.79582214355469,-6.889945030212402,sindhi,S4259217200385396
13.404681205749512,-51.72838592529297,sanskrit,S4259867200385244
1.1588443517684937,18.286094665527344,dogri,S4259930400356926
3.0173230171203613,50.83549499511719,telugu,S4259474500360451
-3.845191240310669,13.449275016784668,dogri,S4257870200389739
-40.237281799316406,-8.106183052062988,dogri,S4256044500306692
22.250276565551758,-18.75775909423828,sindhi,S4258493200310986
-16.615140914916992,29.4588623046875,sindhi,S4257970200348670
19.77020835876465,4.074517250061035,bengali,S4257084000301096
-23.388887405395508,41.46636199951172,tamil,S4257770800381216
29.469989776611328,9.35374641418457,dogri,S4259471100351747
-42.3956413269043,26.11342430114746,malayalam,S4259718200304351
-14.079700469970703,-9.090270042419434,sindhi,S4258493200310986
31.80901336669922,17.43340492248535,manipuri,S4258285700390784
-5.788524627685547,-37.05100631713867,punjabi,S4258353500387905
-34.639183044433594,-19.99726676940918,urdu,S4259095500334838
27.458871841430664,-23.58051872253418,gujarati,S4259656000364591
-32.74474334716797,-25.766422271728516,urdu,S4256960100332921
-39.02600860595703,-14.214103698730469,punjabi,S4259758900348063
13.140995025634766,8.340509414672852,nepali,S4259027100302806
23.960397720336914,23.956026077270508,manipuri,S4259624000382824
-7.980372428894043,-10.57486343383789,maithili,S4258935800355691
-17.192054748535156,26.815635681152344,kannada,S4258677900387593
13.606127738952637,9.812006950378418,nepali,S4259361500382428
39.77381896972656,-15.968623161315918,odia,S4257753300398937
2.074145793914795,20.965574264526367,kashmiri,S4257573000301495
-36.48927307128906,6.7275238037109375,dogri,S4259269100362042
-16.857324600219727,20.07029151916504,kannada,S4258909600372785
49.73124313354492,0.7251964211463928,telugu,S4258969200327579
-41.74577713012695,1.7107234001159668,sindhi,S4259195800323487
-12.32918930053711,-6.760300636291504,maithili,S4256920600329216
-0.038922108709812164,52.77264404296875,telugu,S4259988400343524
-2.595428228378296,51.728668212890625,telugu,S4258114000372432
-31.910226821899414,-27.497228622436523,urdu,S4259585200393702
29.231271743774414,0.10117082297801971,bodo,S4257061900302854
-15.976633071899414,18.375757217407227,kannada,S4258697800372728
29.79051971435547,19.4301700592041,manipuri,S4257035000305762
-1.3492087125778198,52.2936897277832,telugu,S4257368200330002
7.104341983795166,7.328888893127441,tamil,S4259569100365088
23.620248794555664,25.904630661010742,malayalam,S4258997000350375
-16.734331130981445,29.3507022857666,sanskrit,S4257384400376071
28.936538696289062,-22.180593490600586,bengali,S4259367400386898
-17.902788162231445,41.17951202392578,malayalam,S4258263200391716
7.118513107299805,-43.82328796386719,sanskrit,S4259486800348605
-8.45333194732666,-30.296804428100586,marathi,S4257154700357339
-9.272966384887695,49.11749267578125,malayalam,S4256812400322821
6.699824333190918,-46.42876434326172,marathi,S4258016300365430
-7.087460517883301,-9.435186386108398,gujarati,S4258212000318346
1.7276842594146729,50.43960952758789,telugu,S4259881000399862
7.125795841217041,26.993728637695312,kashmiri,S4258902200344098
-39.00901412963867,31.70985984802246,malayalam,S4259258800356107
-2.8697383403778076,49.94508743286133,telugu,S4259454100336621
-7.6709136962890625,-31.834552764892578,konkani,S4259209000342529
-23.41710090637207,40.74045944213867,tamil,S4259441800302314
20.418062210083008,-12.650139808654785,santali,S4257096100301439
28.172714233398438,-3.948357105255127,santali,S4259300800385071
-35.53190231323242,-22.247676849365234,urdu,S4258068100364907
-38.825321197509766,-13.370626449584961,punjabi,S4259645100344292
25.73556137084961,-21.898395538330078,bengali,S4258138000316741
-38.776912689208984,28.551435470581055,malayalam,S4258875500309634
8.953556060791016,7.473654270172119,gujarati,S4258095900341894
-4.335252285003662,14.360822677612305,dogri,S4258817200302160
32.373748779296875,-6.3973307609558105,odia,S4257753300398937
-26.048669815063477,43.71396255493164,tamil,S4258284500312198
8.345799446105957,-45.643455505371094,sanskrit,S4258865700306383
-28.969533920288086,-28.649497985839844,urdu,S4259053500356261
11.429762840270996,-49.8389892578125,sanskrit,S4259867200385244
29.135177612304688,18.52521324157715,bodo,S4256050400300476
