x,y,language,speaker_id
24.156837463378906,-43.0913200378418,assamese,S4257950800386959
8.09985637664795,35.28782272338867,sanskrit,S4259409900349679
23.596813201904297,18.95462417602539,sanskrit,S4257941100300333
-1.3970032930374146,-35.20842361450195,nepali,S4258905000357790
-38.84403610229492,-8.990907669067383,kashmiri,S4259457000319243
20.376596450805664,25.59710121154785,sanskrit,S4257384400376071
-6.8306756019592285,-48.65907287597656,bengali,S4259085700380126
0.864206850528717,32.52166748046875,telugu,S4259934400332167
-41.887386322021484,2.9682793617248535,marathi,S4258354200327044
9.324670791625977,-16.29825210571289,hindi,S4259226600386810
-17.798757553100586,23.80037498474121,urdu,S4259573300334753
24.221435546875,20.425832748413086,sanskrit,S4259300900305389
36.45586395263672,-10.052033424377441,konkani,S4259228600308218
23.691604614257812,17.98094367980957,sanskrit,S4258183500327823
36.016143798828125,-10.32655143737793,gujarati,S4258298600330693
-33.936283111572266,-37.23941421508789,bodo,S4257387700368439
2.0121774673461914,7.243176460266113,maithili,S4257615000301894
-10.342118263244629,-28.659440994262695,santali,S4259300200365214
0.1114191934466362,10.921825408935547,punjabi,S4259757200382027
26.87602996826172,39.76123046875,kannada,S4259890800386526
-35.348445892333984,-29.315813064575195,manipuri,S4257089900305931
10.230759620666504,-10.542457580566406,maithili,S4257751100380287
7.1121344566345215,37.78195571899414,kannada,S4259576900333347
-5.872329235076904,-29.69417953491211,odia,S4259607300381211
-6.925507545471191,-23.68445587158203,hindi,S4258705700314427
45.60173797607422,9.889225959777832,konkani,S4259228600308218
28.924484252929688,39.417205810546875,kannada,S4258401200378410
-7.859033107757568,54.21714401245117,tamil,S4257772700381553
-45.93110656738281,9.488621711730957,kashmiri,S4258202600385519
-0.0463784895837307,62.16017150878906,malayalam,S4259911900346151
38.51338195800781,9.278740882873535,kashmiri,S4258904500344906
-35.19981384277344,-31.617198944091797,bodo,S4259723000368735
13.584979057312012,-43.42496871948242,odia,S4259915300362638
-31.23329734802246,-1.2643862962722778,nepali,S4257002900398643
-41.70549392700195,-14.953161239624023,maithili,S4256051300324658
14.93603515625,-10.093202590942383,odia,S4256759500331943
28.55177116394043,-16.016403198242188,sindhi,S4259710900399607
-36.50388717651367,-26.074359893798828,bodo,S4258163200301980
-9.540332794189453,55.83351516723633,tamil,S4259697400330378
-3.023660659790039,11.472244262695312,punjabi,S4259818700370571
8.115588188171387,-14.580891609191895,maithili,S4257698500339278
-3.6466305255889893,-36.481414794921875,odia,S4259607300381211
-37.30614471435547,-11.388703346252441,manipuri,S4259105700362916
-28.77910041809082,-0.6224703788757324,kannada,S4259306500305861
-6.9599995613098145,-48.20051193237305,odia,S4257756700383692
36.12917709350586,-16.442869186401367,gujarati,S4259176500336011
16.879608154296875,-43.099300384521484,assamese,S4258794100386731
-11.63265323638916,16.50011444091797,punjabi,S4258699100398532
6.754772663116455,-17.29221534729004,hindi,S4256042000322118
-10.62851619720459,-4.8711957931518555,hindi,S4259198000311219
-1.1617921590805054,13.064780235290527,punjabi,S4259757200382027
-7.008082389831543,-40.30903625488281,santali,S4259318100334232
10.708406448364258,-43.67766189575195,nepali,S4257207900309196
6.005709648132324,34.842037200927734,telugu,S4257793300364582
-0.17087800800800323,4.592242240905762,punjabi,S4259664600359999
-20.457530975341797,3.743943452835083,dogri,S4256077400306323
2.155848264694214,64.4085464477539,malayalam,S4259718200304351
-13.933711051940918,-22.265958786010742,odia,S4258460600329277
-37.61688995361328,-21.39005470275879,manipuri,S4259105700362916
28.406719207763672,41.120941162109375,kannada,S4259440900372797
-10.24945068359375,54.07685852050781,tamil,S4259697400330378
-8.354728698730469,-33.76203155517578,santali,S4258081900363553
22.626901626586914,-41.956607818603516,assamese,S4259726600368573
22.603029251098633,-42.798160552978516,assamese,S4259795000368771
23.64851188659668,-44.706764221191406,assamese,S4259096400377318
6.384205341339111,-11.626431465148926,telugu,S4256030200333764
5.033157825469971,64.73987579345703,malayalam,S4259416000374054
-16.575693130493164,19.296138763427734,urdu,S4259053500356261
20.920503616333008,22.593015670776367,sanskrit,S4258978700350078
10.591913223266602,0.33455467224121094,sindhi,S4257827300392579
-46.59465789794922,10.498554229736328,kashmiri,S4259901100377366
48.80522918701172,7.075031757354736,marathi,S4259516400339406
4.819033145904541,36.95744705200195,telugu,S4259838700331020
46.01515579223633,8.961288452148438,marathi,S4257203600372322
-21.08890151977539,-0.17831628024578094,maithili,S4259368700324506
-42.194576263427734,-18.355804443359375,manipuri,S4258307400370151
-0.39376378059387207,-36.14364242553711,maithili,S4258067200302498
39.59469985961914,4.284040927886963,konkani,S4259553300318177
13.795501708984375,-42.907711029052734,bengali,S4257084600303103
1.8867487907409668,65.50924682617188,malayalam,S4259495000377482
18.826311111450195,17.291942596435547,nepali,S4256328900329047
0.9704664349555969,37.09193420410156,telugu,S4259449800388169
-3.2880570888519287,44.392147064208984,telugu,S4259787800366450
5.7318315505981445,36.53411865234375,telugu,S4258844400385664
-15.873176574707031,-4.45742654800415,santali,S4258104700367701
16.283836364746094,-44.42456817626953,odia,S4259226900387553
-41.85581970214844,3.261662006378174,kashmiri,S4259457000319243
48.29899978637695,7.675276279449463,marathi,S4259775300315598
-36.04100036621094,-2.234611749649048,sanskrit,S4259840200386322
22.354026794433594,-40.84729766845703,assamese,S4259795000368771
3.3768956661224365,59.37263870239258,malayalam,S4258997000350375
31.729244232177734,-20.914281845092773,bengali,S4257502700357669
-6.550175189971924,48.39612579345703,santali,S4256003600326557
-35.83728790283203,-26.321645736694336,bodo,S4257387700368439
1.7464030981063843,7.026498317718506,dogri,S4259118100349040
-44.567989349365234,-16.96913719177246,kannada,S4258079500394073
-9.577563285827637,50.41920852661133,tamil,S4258770900302861
38.31328201293945,10.449188232421875,konkani,S4259254000393897
1.3369120359420776,37.071441650390625,telugu,S4259759100353049
-44.00223922729492,11.4370756149292,kashmiri,S4259050100396092
-17.27964973449707,20.609941482543945,urdu,S4257146400347705
39.73228073120117,8.175886154174805,kannada,S4259326500306974
46.983516693115234,2.219937562942505,marathi,S4257203600372322
1.9134222269058228,-41.44611358642578,odia,S4256820200320983
3.483006000518799,62.9810905456543,malayalam,S4259624600301004
-37.89280319213867,4.1890869140625,kashmiri,S4256043900306069
-14.014496803283691,-26.106693267822266,santali,S4259721300318358
5.469021320343018,-4.280430793762207,urdu,S4259490700350384
1.5287871360778809,-43.27766418457031,odia,S4256820200320983
-27.697555541992188,-0.2297573834657669,tamil,S4259515600319582
-12.000601768493652,-26.438159942626953,dogri,S4256044500306692
-31.55306625366211,1.2808088064193726,konkani,S4257651300306551
-17.810340881347656,-4.851841926574707,santali,S4257208200338169
-19.55564308166504,23.3667049407959,urdu,S4259696200324551
1.6081383228302002,63.60611343383789,tamil,S4258943500365443
-45.777626037597656,10.190905570983887,kashmiri,S4259258800362701
-19.17656135559082,-4.155468940734863,dogri,S4256066000305942
-22.529842376708984,-5.107154369354248,odia,S4259979600300086
-26.184846878051758,2.382205009460449,nepali,S4258584300319172
8.704829216003418,38.20182800292969,telugu,S4257793300364582
25.62120246887207,16.676971435546875,sanskrit,S4259869800341408
-32.59890365600586,-20.53711700439453,maithili,S4257804300345665
-7.943308353424072,-22.496864318847656,gujarati,S4259115900350789
31.18726921081543,1.437269926071167,gujarati,S4258385400373117
3.1266353130340576,6.882713317871094,dogri,S4257873800389064
-4.008863925933838,-39.0567512512207,odia,S4259326300337344
33.966617584228516,-17.994138717651367,maithili,S4259039100395432
46.097694396972656,7.256932258605957,kashmiri,S4257030600306051
31.769916534423828,-12.278565406799316,marathi,S4259624200373310
50.14010238647461,9.02133846282959,konkani,S4258003900386255
6.03934383392334,4.134976387023926,sindhi,S4259665600389889
45.92448425292969,2.2593517303466797,konkani,S4258693800376877
-25.937759399414062,-5.14786958694458,dogri,S4257096200306367
35.698463439941406,2.4062163829803467,konkani,S4259228600308218
-15.293210983276367,23.916440963745117,urdu,S4258909700355831
23.14846420288086,19.928592681884766,sanskrit,S4259425400318731
44.01305389404297,0.4565606713294983,konkani,S4259638800373867
24.41851806640625,21.4747314453125,sanskrit,S4259409900349679
-4.602446556091309,-46.59999084472656,odia,S4258599700347936
-18.94978141784668,23.92498207092285,urdu,S4257600400326586
8.397067070007324,-14.011775016784668,hindi,S4256086900322842
42.22420883178711,9.0224609375,marathi,S4259516400339406
27.678937911987305,38.5942497253418,kannada,S4258592600311040
12.431356430053711,-42.39264678955078,bengali,S4258014500311887
7.357420444488525,-6.757989883422852,hindi,S4259944600393630
-31.76587677001953,-4.730930805206299,nepali,S4258584300319172
-0.43439075350761414,11.895099639892578,punjabi,S4257017200326189
-3.682399034500122,10.578349113464355,punjabi,S4259427400366005
0.1659262627363205,37.792030334472656,telugu,S4259449800388169
47.0345458984375,6.8322296142578125,marathi,S4259516400339406
-16.01130485534668,-23.100942611694336,odia,S4258460600329277
25.44013023376465,21.424320220947266,sanskrit,S4257786400366240
-35.064327239990234,-35.253360748291016,santali,S4256984700325022
-25.528793334960938,-5.707267761230469,hindi,S4258099800340939
3.2117645740509033,36.28215026855469,telugu,S4259454100336621
36.585426330566406,-9.62456226348877,konkani,S4259254000393897
35.30802536010742,-18.440759658813477,gujarati,S4257561600339988
49.82792282104492,6.234921455383301,marathi,S4258682700377778
0.4349718987941742,-44.42580032348633,bengali,S4259704600304131
-1.9320096969604492,31.21670913696289,punjabi,S4258265500347150
2.5313191413879395,33.63910675048828,kannada,S4259368300306622
51.230247497558594,10.111242294311523,marathi,S4257085300379891
-44.715518951416016,6.3381147384643555,kashmiri,S4257881800370370
24.27556037902832,38.393028259277344,kannada,S4258079500394073
-0.9966036677360535,-38.93855285644531,maithili,S4259081300334929
-40.736358642578125,-18.4781551361084,manipuri,S4259583400386555
23.413219451904297,37.39307403564453,kannada,S4259368300306622
13.75969409942627,-43.582786560058594,nepali,S4259012700397892
-19.755878448486328,23.500099182128906,urdu,S4259122500376779
51.29458999633789,10.246183395385742,konkani,S4258698200376746
5.844292163848877,-0.7450514435768127,punjabi,S4259475300366930
-29.366134643554688,2.0690674781799316,dogri,S4256017200305619
-33.85625076293945,-37.753173828125,bodo,S4256050400300476
10.377852439880371,-1.3858983516693115,sindhi,S4258004300336433
-36.266727447509766,-38.107303619384766,bodo,S4258197200301535
-8.205856323242188,-47.956905364990234,bengali,S4257690900332488
-0.6255248188972473,-45.30031204223633,marathi,S4259430600309624
10.051567077636719,-11.33303165435791,urdu,S4259914100372599
33.6740608215332,-13.314783096313477,marathi,S4258587100342114
-10.706208229064941,56.118186950683594,tamil,S4256792500334658
-6.832573413848877,-47.91097640991211,bengali,S4258303400346186
4.263278961181641,64.23545837402344,malayalam,S4259729000302608
23.87047004699707,36.0927848815918,kannada,S4258697800372728
-16.649438858032227,22.350954055786133,hindi,S4258200600325511
28.25853157043457,40.6699333190918,kannada,S4259890800386526
29.218669891357422,-10.267855644226074,nepali,S4257779600369985
-25.79901695251465,3.208190441131592,urdu,S4259628000323263
-4.67719030380249,49.1890983581543,malayalam,S4259981500385864
-41.13237380981445,7.5672383308410645,kashmiri,S4259905500377476
-9.572242736816406,51.05152893066406,dogri,S4259218700362698
-9.4822416305542,50.774356842041016,tamil,S4256792500334658
-34.96973419189453,-6.405910015106201,assamese,S4256063900302437
22.351848602294922,18.075626373291016,sanskrit,S4257070900392068
-4.3347272872924805,13.228644371032715,punjabi,S4259664600359999
16.205432891845703,-7.650818824768066,maithili,S4258087600344295
32.53001403808594,-19.439449310302734,gujarati,S4256549600333969
-9.22111988067627,54.975181579589844,tamil,S4259817600379024
19.025524139404297,-42.39379119873047,assamese,S4259795000368771
-9.693652153015137,55.08028793334961,tamil,S4259601300331394
10.167855262756348,-15.465448379516602,gujarati,S4257791500384985
10.248282432556152,-10.638748168945312,bodo,S4259821100337747
-25.25511360168457,-5.108224868774414,nepali,S4257309500342665
34.38813781738281,-17.58318519592285,gujarati,S4256538600331283
2.348289728164673,64.89501190185547,malayalam,S4259258800356107
20.973230361938477,17.754777908325195,sindhi,S4259191800380618
-11.623475074768066,54.91642761230469,tamil,S4257770800381216
-40.93338394165039,4.8351521492004395,konkani,S4259228300392493
23.017635345458984,37.67755126953125,kannada,S4259576900333347
24.217792510986328,18.686155319213867,sanskrit,S4258778600327710
4.494140148162842,-10.731151580810547,urdu,S4258042000333884
-31.61271858215332,-2.1560111045837402,nepali,S4258659500317740
6.240800380706787,3.2878975868225098,sindhi,S4259623500351858
-8.836544036865234,51.26154708862305,tamil,S4258438700390736
9.098847389221191,-8.173744201660156,bodo,S4256031700390595
-40.763980865478516,9.279869079589844,hindi,S4259569400342942
4.705201625823975,36.915828704833984,telugu,S4259196800368817
2.2834208011627197,34.491268157958984,telugu,S4259868500399933
27.935321807861328,15.16159439086914,hindi,S4258200600325511
0.06194447726011276,40.6468620300293,tamil,S4259817600379024
34.38608932495117,-9.133033752441406,manipuri,S4258965900374983
3.612489700317383,37.17323303222656,telugu,S4256063900332843
-41.11323928833008,-16.390451431274414,manipuri,S4259970300334198
5.773015022277832,-43.034976959228516,konkani,S4259209000342529
16.62275505065918,-7.451914310455322,maithili,S4259934200378571
-3.361966848373413,59.07567596435547,malayalam,S4258263200391716
36.48367691040039,-16.494455337524414,gujarati,S4258095900341894
4.746736526489258,34.923851013183594,telugu,S4258969200327579
-19.58789825439453,22.442386627197266,urdu,S4259696200324551
0.2036115527153015,-43.7003059387207,bengali,S4259553200313560
-31.9136905670166,-9.739202499389648,nepali,S4259027100302806
-38.678524017333984,-19.236474990844727,manipuri,S4258507900329853
-30.139083862304688,-16.541114807128906,nepali,S4259382400392883
-17.952308654785156,-2.1327013969421387,telugu,S4257627700359670
6.841017723083496,-12.77279281616211,sindhi,S4259667000317759
37.216705322265625,-8.374608993530273,konkani,S4258000000365782
-29.900983810424805,1.6157478094100952,nepali,S4259975600353518
35.55223083496094,4.174495697021484,sindhi,S4259215800380937
-7.873088359832764,-36.93787384033203,santali,S4259896300332688
-2.2761218547821045,-39.491798400878906,nepali,S4259960600353971
25.05367088317871,18.4161319732666,konkani,S4258698200376746
16.363004684448242,-4.967097759246826,sindhi,S4259217200385396
22.84307861328125,20.361677169799805,sanskrit,S4259867200385244
-30.071626663208008,-3.489290714263916,dogri,S4259930400356926
0.5621575117111206,34.4732551574707,telugu,S4259474500360451
-15.789490699768066,-4.338598728179932,dogri,S4257870200389739
-11.507397651672363,-4.075592994689941,dogri,S4256044500306692
5.085036277770996,-12.253170013427734,sindhi,S4258493200310986
-4.522970199584961,40.13975143432617,sindhi,S4257970200348670
-33.60892868041992,-0.7461801171302795,bengali,S4257084000301096
-11.121420860290527,55.781089782714844,tamil,S4257770800381216
-25.253482818603516,-6.664881229400635,dogri,S4259471100351747
2.307044267654419,63.53337478637695,malayalam,S4259718200304351
10.672298431396484,-6.663112163543701,sindhi,S4258493200310986
-35.80387496948242,-16.79355812072754,manipuri,S4258285700390784
46.291358947753906,4.754399299621582,punjabi,S4258353500387905
8.317142486572266,-6.235538959503174,urdu,S4259095500334838
-34.1021728515625,-30.059988021850586,gujarati,S4259656000364591
-15.695117950439453,21.210935592651367,urdu,S4256960100332921
-12.187795639038086,16.18639373779297,punjabi,S4259758900348063
25.635211944580078,-11.121696472167969,nepali,S4259027100302806
-42.57172393798828,-18.05301856994629,manipuri,S4259624000382824
15.833099365234375,-6.428422927856445,maithili,S4258935800355691
25.564960479736328,37.655311584472656,kannada,S4258677900387593
-29.829994201660156,-4.160325527191162,nepali,S4259361500382428
2.389749526977539,-41.927818298339844,odia,S4257753300398937
-39.4722785949707,10.885529518127441,kashmiri,S4257573000301495
-8.724108695983887,52.84727096557617,dogri,S4259269100362042
29.014263153076172,40.032470703125,kannada,S4258909600372785
-3.574955940246582,-29.998960494995117,telugu,S4258969200327579
7.553183555603027,-0.11427625268697739,sindhi,S4259195800323487
35.28974533081055,-21.259916305541992,maithili,S4256920600329216
1.8927916288375854,33.26228713989258,telugu,S4259988400343524
4.572432041168213,38.23782730102539,telugu,S4258114000372432
-20.214649200439453,23.131269454956055,urdu,S4259585200393702
-34.911643981933594,-40.60733413696289,bodo,S4257061900302854
21.67208480834961,18.228206634521484,kannada,S4258697800372728
-41.81426239013672,-19.523029327392578,manipuri,S4257035000305762
3.7504663467407227,37.58177185058594,telugu,S4257368200330002
-26.51247787475586,-1.2841264009475708,tamil,S4259569100365088
-30.337730407714844,-7.462515830993652,malayalam,S4258997000350375
9.75625991821289,33.48080062866211,sanskrit,S4257384400376071
2.264035224914551,-41.48593521118164,bengali,S4259367400386898
-6.259774208068848,54.113197326660156,malayalam,S4258263200391716
-30.75324058532715,-2.27750301361084,sanskrit,S4259486800348605
50.833251953125,8.61706256866455,marathi,S4257154700357339
8.85726547241211,32.0496711730957,malayalam,S4256812400322821
24.19644546508789,34.47921371459961,marathi,S4258016300365430
36.47814178466797,-18.811325073242188,gujarati,S4258212000318346
-0.4230859577655792,31.5397891998291,telugu,S4259881000399862
-47.08184814453125,8.509140968322754,kashmiri,S4258902200344098
-1.7930748462677002,39.01591873168945,malayalam,S4259258800356107
1.6238536834716797,35.03499221801758,telugu,S4259454100336621
50.63632583618164,9.774344444274902,konkani,S4259209000342529
-9.213363647460938,50.07597351074219,tamil,S4259441800302314
-6.389073848724365,-33.26570510864258,santali,S4257096100301439
-2.7437326908111572,-38.658206939697266,santali,S4259300800385071
-16.759098052978516,14.74209213256836,urdu,S4258068100364907
-6.151076793670654,13.608201026916504,punjabi,S4259645100344292
-9.680765151977539,-48.86518096923828,bengali,S4258138000316741
-0.8267016410827637,62.3139533996582,malayalam,S4258875500309634
28.326793670654297,-11.122034072875977,gujarati,S4258095900341894
-16.939693450927734,-5.516030788421631,dogri,S4258817200302160
-1.022626280784607,-34.78797912597656,odia,S4257753300398937
-4.362889289855957,40.28327560424805,tamil,S4258284500312198
29.75356101989746,0.6152592897415161,sanskrit,S4258865700306383
-19.984447479248047,20.763330459594727,urdu,S4259053500356261
24.06706428527832,14.223243713378906,sanskrit,S4259867200385244
-33.19328308105469,-34.50931167602539,bodo,S4256050400300476
