x,y,language,speaker_id
-15.043190002441406,-20.381221771240234,assamese,S4259659000335606
19.76584243774414,41.424808502197266,sanskrit,S4258865700306383
19.513412475585938,-48.20649337768555,assamese,S4257950800386959
-15.919660568237305,23.59738540649414,sanskrit,S4259409900349679
37.61812210083008,25.358903884887695,sanskrit,S4257941100300333
-4.3214802742004395,-31.30042839050293,nepali,S4258905000357790
-36.90935516357422,3.3629660606384277,kashmiri,S4259457000319243
32.54204177856445,23.268964767456055,sanskrit,S4257384400376071
-7.653932094573975,-45.337242126464844,bengali,S4259085700380126
-22.231904983520508,22.66132164001465,telugu,S4259934400332167
-35.04982376098633,-1.212354063987732,marathi,S4258354200327044
23.71000862121582,-12.948227882385254,hindi,S4259226600386810
-0.15780732035636902,18.87143325805664,urdu,S4259573300334753
38.072959899902344,25.703142166137695,sanskrit,S4259300900305389
35.39780807495117,-16.85833168029785,konkani,S4259228600308218
37.73989486694336,21.43157958984375,sanskrit,S4258183500327823
27.50568962097168,-15.943313598632812,gujarati,S4258298600330693
-33.33454132080078,-28.29602813720703,bodo,S4257387700368439
15.575197219848633,9.882692337036133,maithili,S4257615000301894
-19.496601104736328,-4.682433128356934,santali,S4259300200365214
13.902663230895996,15.497349739074707,punjabi,S4259757200382027
17.320222854614258,38.96168899536133,kannada,S4259890800386526
-33.74544143676758,-8.924643516540527,manipuri,S4257089900305931
4.59393310546875,-8.968522071838379,maithili,S4257751100380287
-17.57097625732422,25.60174560546875,kannada,S4259576900333347
-8.672273635864258,-21.877704620361328,odia,S4259607300381211
0.855650782585144,5.831275939941406,hindi,S4258705700314427
55.18152618408203,2.890434980392456,konkani,S4259228600308218
18.983224868774414,41.811771392822266,kannada,S4258401200378410
-5.311163425445557,50.20212173461914,tamil,S4257772700381553
-42.600440979003906,9.480671882629395,kashmiri,S4258202600385519
-29.275205612182617,51.10401916503906,malayalam,S4259911900346151
-43.041748046875,11.104836463928223,kashmiri,S4258904500344906
-34.534488677978516,-16.71026039123535,bodo,S4259723000368735
-2.216783046722412,-38.58894348144531,odia,S4259915300362638
-32.099124908447266,1.0991467237472534,nepali,S4257002900398643
-41.98200607299805,-16.604555130004883,maithili,S4256051300324658
-2.218015432357788,-30.738000869750977,odia,S4256759500331943
25.42326545715332,-10.386425971984863,sindhi,S4259710900399607
-33.03997802734375,-24.641651153564453,bodo,S4258163200301980
-3.5626132488250732,52.243133544921875,tamil,S4259697400330378
14.74901008605957,17.128293991088867,punjabi,S4259818700370571
4.212416172027588,-9.169934272766113,maithili,S4257698500339278
-2.474017381668091,-40.574424743652344,odia,S4259607300381211
-41.61956787109375,-16.31075668334961,manipuri,S4259105700362916
16.864927291870117,41.80684280395508,kannada,S4259306500305861
-5.586570739746094,-41.856201171875,odia,S4257756700383692
28.36797332763672,-20.152427673339844,gujarati,S4259176500336011
16.198627471923828,-43.47700500488281,assamese,S4258794100386731
5.33240270614624,14.513466835021973,punjabi,S4258699100398532
-3.397991895675659,-28.24315643310547,hindi,S4256042000322118
-15.828896522521973,-0.6819409728050232,hindi,S4259198000311219
13.08566665649414,18.231651306152344,punjabi,S4259757200382027
-9.364227294921875,-25.585010528564453,santali,S4259318100334232
9.596405029296875,-40.216651916503906,nepali,S4257207900309196
-18.16446304321289,25.994983673095703,telugu,S4257793300364582
8.261214256286621,16.1484317779541,punjabi,S4259664600359999
-18.758941650390625,8.10053539276123,dogri,S4256077400306323
-29.289411544799805,50.498931884765625,malayalam,S4259718200304351
-13.67060375213623,-21.747459411621094,odia,S4258460600329277
-34.09538650512695,-16.820968627929688,manipuri,S4259105700362916
17.130096435546875,42.40909957885742,kannada,S4259440900372797
-2.776573657989502,51.35209274291992,tamil,S4259697400330378
-37.05474090576172,7.020478248596191,santali,S4258081900363553
20.272586822509766,-47.17507553100586,assamese,S4259726600368573
19.345787048339844,-46.2672119140625,assamese,S4259795000368771
17.455644607543945,-48.274696350097656,assamese,S4259096400377318
13.55260181427002,-4.647611141204834,telugu,S4256030200333764
-31.355098724365234,49.038673400878906,malayalam,S4259416000374054
-1.0909448862075806,10.782245635986328,urdu,S4259053500356261
32.53145217895508,25.98168182373047,sanskrit,S4258978700350078
14.79393482208252,-3.7414004802703857,sindhi,S4257827300392579
-43.70161437988281,9.982149124145508,kashmiri,S4259901100377366
45.2277946472168,-2.6120989322662354,marathi,S4259516400339406
-20.16380500793457,26.091938018798828,telugu,S4259838700331020
50.07733917236328,2.078460216522217,marathi,S4257203600372322
-32.98950958251953,3.1212430000305176,maithili,S4259368700324506
-41.67218780517578,-13.52846622467041,manipuri,S4258307400370151
-3.5269696712493896,-30.644123077392578,maithili,S4258067200302498
42.847476959228516,-1.248206615447998,konkani,S4259553300318177
35.01533889770508,-7.262380123138428,bengali,S4257084600303103
-28.50353240966797,52.086097717285156,malayalam,S4259495000377482
-29.77145767211914,-1.0570718050003052,nepali,S4256328900329047
-23.792430877685547,28.448984146118164,telugu,S4259449800388169
-21.09575653076172,29.370113372802734,telugu,S4259787800366450
-17.5820369720459,25.668184280395508,telugu,S4258844400385664
-17.37896156311035,-1.3429179191589355,santali,S4258104700367701
-7.83946418762207,-25.47095489501953,odia,S4259226900387553
-39.845184326171875,6.256133079528809,kashmiri,S4259457000319243
48.443756103515625,-1.4599460363388062,marathi,S4259775300315598
37.46208953857422,19.781396865844727,sanskrit,S4259840200386322
21.514484405517578,-47.0684928894043,assamese,S4259795000368771
-25.394716262817383,46.68446350097656,malayalam,S4258997000350375
28.299421310424805,-21.40366554260254,bengali,S4257502700357669
-5.015843391418457,47.86183547973633,santali,S4256003600326557
-33.18128967285156,-29.571020126342773,bodo,S4257387700368439
16.811410903930664,8.663043975830078,dogri,S4259118100349040
-29.788206100463867,-3.220599412918091,kannada,S4258079500394073
-4.701858997344971,48.300926208496094,tamil,S4258770900302861
35.809425354003906,-8.046381950378418,konkani,S4259254000393897
-22.890398025512695,28.125091552734375,telugu,S4259759100353049
-43.14227294921875,14.667054176330566,kashmiri,S4259050100396092
-2.535623550415039,13.942352294921875,urdu,S4257146400347705
37.908836364746094,6.414786338806152,kannada,S4259326500306974
49.59016418457031,-3.585341453552246,marathi,S4257203600372322
-1.1841824054718018,-36.92991638183594,odia,S4256820200320983
-28.67667579650879,49.00096893310547,malayalam,S4259624600301004
9.10759449005127,-6.758342742919922,kashmiri,S4256043900306069
-31.003889083862305,-26.731775283813477,santali,S4259721300318358
9.467018127441406,-2.813859462738037,urdu,S4259490700350384
-0.9606397151947021,-36.96329879760742,odia,S4256820200320983
-11.402585983276367,50.07062530517578,tamil,S4259515600319582
-17.625301361083984,-1.11676824092865,dogri,S4256044500306692
44.60655212402344,-1.3020577430725098,konkani,S4257651300306551
-15.103304862976074,-0.20529620349407196,santali,S4257208200338169
-3.759201765060425,15.596968650817871,urdu,S4259696200324551
-27.767602920532227,51.84085464477539,tamil,S4258943500365443
-43.101558685302734,12.63380241394043,kashmiri,S4259258800362701
-18.96921157836914,-1.6077971458435059,dogri,S4256066000305942
-25.74227523803711,-0.3256370723247528,odia,S4259979600300086
-13.76002311706543,20.978261947631836,nepali,S4258584300319172
17.663599014282227,36.403038024902344,telugu,S4257793300364582
37.030029296875,21.677467346191406,sanskrit,S4259869800341408
0.36710789799690247,-10.45909595489502,maithili,S4257804300345665
-1.46456778049469,10.550623893737793,gujarati,S4259115900350789
34.46724319458008,-6.166805744171143,gujarati,S4258385400373117
15.569390296936035,8.33846378326416,dogri,S4257873800389064
-6.446588039398193,-38.023746490478516,odia,S4259326300337344
30.89764976501465,-20.60039520263672,maithili,S4259039100395432
55.15044403076172,1.2140920162200928,kashmiri,S4257030600306051
36.638980865478516,-6.531527519226074,marathi,S4259624200373310
50.78099060058594,-0.4871461093425751,konkani,S4258003900386255
14.138400077819824,1.0313959121704102,sindhi,S4259665600389889
39.91967010498047,-4.688753128051758,konkani,S4258693800376877
-25.508865356445312,-1.3505898714065552,dogri,S4257096200306367
39.80257034301758,-1.9264106750488281,konkani,S4259228600308218
0.783351480960846,19.509414672851562,urdu,S4258909700355831
38.384620666503906,24.537670135498047,sanskrit,S4259425400318731
37.921871185302734,-4.506535530090332,konkani,S4259638800373867
35.6173210144043,25.846996307373047,sanskrit,S4259409900349679
-1.5231411457061768,-36.18565368652344,odia,S4258599700347936
-3.8203248977661133,16.45803451538086,urdu,S4257600400326586
8.310297966003418,-12.158767700195312,hindi,S4256086900322842
44.696533203125,3.089210033416748,marathi,S4259516400339406
19.46912384033203,40.017887115478516,kannada,S4258592600311040
10.239799499511719,-40.96780776977539,bengali,S4258014500311887
3.86627459526062,-8.578779220581055,hindi,S4259944600393630
-30.779972076416016,0.6077097058296204,nepali,S4258584300319172
14.332598686218262,16.702974319458008,punjabi,S4257017200326189
14.626895904541016,18.791536331176758,punjabi,S4259427400366005
-19.346900939941406,31.20608139038086,telugu,S4259449800388169
48.610599517822266,-0.5305476784706116,marathi,S4259516400339406
-17.83974838256836,-21.211366653442383,odia,S4258460600329277
36.610286712646484,25.374971389770508,sanskrit,S4257786400366240
-17.677766799926758,-21.16067886352539,santali,S4256984700325022
-26.72740936279297,-4.71904182434082,hindi,S4258099800340939
-21.64781951904297,26.141950607299805,telugu,S4259454100336621
29.237335205078125,-13.9536714553833,konkani,S4259254000393897
31.900033950805664,-20.459644317626953,gujarati,S4257561600339988
53.992530822753906,-1.1915209293365479,marathi,S4258682700377778
-1.0283281803131104,-36.90896224975586,bengali,S4259704600304131
-14.427908897399902,24.945743560791016,punjabi,S4258265500347150
-22.472673416137695,24.487092971801758,kannada,S4259368300306622
57.23390579223633,2.2115750312805176,marathi,S4257085300379891
-41.204654693603516,7.2121381759643555,kashmiri,S4257881800370370
16.338607788085938,39.51536178588867,kannada,S4258079500394073
-3.4059767723083496,-28.8381404876709,maithili,S4259081300334929
-33.039031982421875,-23.3588924407959,manipuri,S4259583400386555
-14.648126602172852,30.57056427001953,kannada,S4259368300306622
1.3803064823150635,-35.979400634765625,nepali,S4259012700397892
-4.858203887939453,13.860513687133789,urdu,S4259122500376779
55.92404556274414,2.258877992630005,konkani,S4258698200376746
-5.623115539550781,43.01093673706055,punjabi,S4259475300366930
-21.646194458007812,19.747238159179688,dogri,S4256017200305619
-33.50450897216797,-34.258243560791016,bodo,S4256050400300476
45.20940017700195,-4.019889831542969,sindhi,S4258004300336433
-13.609987258911133,-22.466873168945312,bodo,S4258197200301535
-7.807397842407227,-43.62906265258789,bengali,S4257690900332488
-1.2228782176971436,-41.336883544921875,marathi,S4259430600309624
2.8132832050323486,5.94672155380249,urdu,S4259914100372599
27.467960357666016,-22.478458404541016,marathi,S4258587100342114
-1.9192758798599243,52.996788024902344,tamil,S4256792500334658
-8.713835716247559,-46.526058197021484,bengali,S4258303400346186
-29.812150955200195,48.6121711730957,malayalam,S4259729000302608
21.232776641845703,36.4251823425293,kannada,S4258697800372728
-1.6234328746795654,21.05181121826172,hindi,S4258200600325511
17.66735076904297,42.11647033691406,kannada,S4259890800386526
31.114530563354492,-7.492037773132324,nepali,S4257779600369985
34.895381927490234,1.2703129053115845,urdu,S4259628000323263
-7.902013301849365,50.028236389160156,malayalam,S4259981500385864
-43.326026916503906,13.975774765014648,kashmiri,S4259905500377476
-5.950515270233154,45.087284088134766,dogri,S4259218700362698
-3.5392961502075195,48.16285705566406,tamil,S4256792500334658
-35.500755310058594,-2.135591745376587,assamese,S4256063900302437
33.57081604003906,21.64211082458496,sanskrit,S4257070900392068
12.390375137329102,18.669261932373047,punjabi,S4259664600359999
25.498838424682617,-12.56709098815918,maithili,S4258087600344295
28.095407485961914,-20.42194938659668,gujarati,S4256549600333969
-4.536520004272461,52.01120376586914,tamil,S4259817600379024
17.046159744262695,-44.25870895385742,assamese,S4259795000368771
-2.858924388885498,50.25848388671875,tamil,S4259601300331394
8.837841987609863,-12.627249717712402,gujarati,S4257791500384985
9.520968437194824,-10.469461441040039,bodo,S4259821100337747
-35.5994987487793,-8.272188186645508,nepali,S4257309500342665
30.392372131347656,-18.662487030029297,gujarati,S4256538600331283
-29.71061134338379,51.07611083984375,malayalam,S4259258800356107
36.056922912597656,21.83799934387207,sindhi,S4259191800380618
-1.7751100063323975,51.57158660888672,tamil,S4257770800381216
-38.132991790771484,5.150892734527588,konkani,S4259228300392493
-6.543525218963623,44.714805603027344,kannada,S4259576900333347
37.09468460083008,21.553974151611328,sanskrit,S4258778600327710
0.517406702041626,10.27227783203125,urdu,S4258042000333884
-33.4287109375,0.7939732670783997,nepali,S4258659500317740
14.726868629455566,3.6766843795776367,sindhi,S4259623500351858
-2.199084758758545,49.76746368408203,tamil,S4258438700390736
11.26123332977295,-5.093334197998047,bodo,S4256031700390595
34.87400436401367,0.9825839996337891,hindi,S4259569400342942
-20.560338973999023,26.458290100097656,telugu,S4259196800368817
-20.279033660888672,25.252782821655273,telugu,S4259868500399933
31.953540802001953,-15.668113708496094,hindi,S4258200600325511
-20.414880752563477,30.608362197875977,tamil,S4259817600379024
32.70243453979492,-16.00655174255371,manipuri,S4258965900374983
-18.885997772216797,27.733028411865234,telugu,S4256063900332843
-41.76353073120117,-13.889606475830078,manipuri,S4259970300334198
44.47784423828125,-2.8923118114471436,konkani,S4259209000342529
26.605533599853516,-14.49482250213623,maithili,S4259934200378571
-8.357608795166016,49.030296325683594,malayalam,S4258263200391716
29.477556228637695,-22.361377716064453,gujarati,S4258095900341894
-17.896291732788086,23.99447250366211,telugu,S4258969200327579
-4.379538059234619,14.16781997680664,urdu,S4259696200324551
-4.674308776855469,-42.68342971801758,bengali,S4259553200313560
-35.21341323852539,-11.80334186553955,nepali,S4259027100302806
-34.95103073120117,-14.61283016204834,manipuri,S4258507900329853
-35.43880844116211,-9.883776664733887,nepali,S4259382400392883
-17.96866226196289,30.440814971923828,telugu,S4257627700359670
35.43189239501953,-0.044791772961616516,sindhi,S4259667000317759
33.94765090942383,-14.019805908203125,konkani,S4258000000365782
-18.701902389526367,8.107837677001953,nepali,S4259975600353518
35.81035614013672,0.8413287401199341,sindhi,S4259215800380937
-3.664389133453369,-32.69977951049805,santali,S4259896300332688
-3.0531115531921387,-31.325855255126953,nepali,S4259960600353971
36.9848518371582,22.6363582611084,konkani,S4258698200376746
24.12274932861328,-9.698495864868164,sindhi,S4259217200385396
37.83789825439453,22.38886833190918,sanskrit,S4259867200385244
-20.156076431274414,2.687753677368164,dogri,S4259930400356926
-24.28123664855957,23.81669044494629,telugu,S4259474500360451
-17.08185386657715,-0.3373304307460785,dogri,S4257870200389739
2.4286370277404785,8.62605094909668,dogri,S4256044500306692
0.3889494240283966,-11.652790069580078,sindhi,S4258493200310986
-25.239337921142578,19.10665512084961,sindhi,S4257970200348670
-34.68305587768555,-0.5453411936759949,bengali,S4257084000301096
-1.3219671249389648,51.95133590698242,tamil,S4257770800381216
-25.033809661865234,-2.476174831390381,dogri,S4259471100351747
-28.544069290161133,49.77568817138672,malayalam,S4259718200304351
23.858415603637695,-10.12627124786377,sindhi,S4258493200310986
-34.276123046875,-9.759248733520508,manipuri,S4258285700390784
56.671878814697266,-1.01533842086792,punjabi,S4258353500387905
9.610760688781738,-2.977468252182007,urdu,S4259095500334838
24.37733268737793,-14.443306922912598,gujarati,S4259656000364591
-0.9493373036384583,16.544933319091797,urdu,S4256960100332921
5.670013904571533,15.63154125213623,punjabi,S4259758900348063
18.70477294921875,-16.126562118530273,nepali,S4259027100302806
-42.49106216430664,-15.228302001953125,manipuri,S4259624000382824
23.417072296142578,-9.94911003112793,maithili,S4258935800355691
20.739545822143555,40.3623046875,kannada,S4258677900387593
-27.838150024414062,1.4666590690612793,nepali,S4259361500382428
-0.722405195236206,-35.46084976196289,odia,S4257753300398937
34.778011322021484,18.8435001373291,kashmiri,S4257573000301495
-27.09710121154785,3.213170051574707,dogri,S4259269100362042
19.04945182800293,42.1784782409668,kannada,S4258909600372785
-27.162973403930664,13.513737678527832,telugu,S4258969200327579
8.447928428649902,-5.5631794929504395,sindhi,S4259195800323487
33.042293548583984,-23.470062255859375,maithili,S4256920600329216
-21.00990104675293,27.225509643554688,telugu,S4259988400343524
-19.613584518432617,28.341272354125977,telugu,S4258114000372432
-4.98198127746582,12.957560539245605,urdu,S4259585200393702
-33.998741149902344,-34.57619857788086,bodo,S4257061900302854
33.06507873535156,24.04905891418457,kannada,S4258697800372728
-41.13396072387695,-15.095340728759766,manipuri,S4257035000305762
-20.721446990966797,27.792652130126953,telugu,S4257368200330002
-23.567760467529297,15.137794494628906,tamil,S4259569100365088
-19.97364044189453,-3.242030143737793,malayalam,S4258997000350375
-14.952713012695312,24.5532283782959,sanskrit,S4257384400376071
25.979063034057617,-19.999835968017578,bengali,S4259367400386898
-4.780246734619141,46.85523223876953,malayalam,S4258263200391716
-28.584606170654297,7.419179439544678,sanskrit,S4259486800348605
55.71688461303711,0.9452378749847412,marathi,S4257154700357339
-14.790398597717285,22.242515563964844,malayalam,S4256812400322821
32.08151626586914,22.61475372314453,marathi,S4258016300365430
32.4622802734375,-20.653261184692383,gujarati,S4258212000318346
-22.568571090698242,22.821125030517578,telugu,S4259881000399862
-44.652862548828125,8.42265796661377,kashmiri,S4258902200344098
-18.81471824645996,28.80579376220703,malayalam,S4259258800356107
-21.205039978027344,26.20623207092285,telugu,S4259454100336621
56.34208297729492,1.9811646938323975,konkani,S4259209000342529
-5.519317626953125,45.27753829956055,tamil,S4259441800302314
-13.03024673461914,-22.604820251464844,santali,S4257096100301439
-8.450440406799316,-25.92964744567871,santali,S4259300800385071
-3.1437854766845703,11.499545097351074,urdu,S4258068100364907
10.571097373962402,16.344703674316406,punjabi,S4259645100344292
-9.193078994750977,-46.41417694091797,bengali,S4258138000316741
-31.52347183227539,52.12702178955078,malayalam,S4258875500309634
29.876615524291992,-20.87508201599121,gujarati,S4258095900341894
-17.85527229309082,0.5568607449531555,dogri,S4258817200302160
-3.096595048904419,-30.433809280395508,odia,S4257753300398937
-11.083101272583008,49.85840606689453,tamil,S4258284500312198
38.875892639160156,19.484682083129883,sanskrit,S4258865700306383
-3.3886892795562744,11.173521041870117,urdu,S4259053500356261
39.51619338989258,23.28459930419922,sanskrit,S4259867200385244
-33.96788024902344,-32.46327590942383,bodo,S4256050400300476
